map,method,time_sec,mem_peak_mb,solution_len,nodes_expanded
map_1,A*,0.495,8.141,37,163
map_1,bfs,0.479,8.141,37,167
map_18,A*,0.558,9.907,42,626
map_18,bfs,0.614,9.907,42,747
map_2,A*,0.562,7.932,58,1109
map_2,bfs,0.481,7.93,58,1205
map_20,A*,1.137,8.094,105,9183
map_20,bfs,0.907,8.097,105,9368
map_21,A*,19.148,32.985,125,77840
map_21,bfs,2.441,31.027,125,80940
map_22,A*,18.355,32.821,125,77840
map_22,bfs,2.314,31.018,125,80940
map_26,A*,1.256,7.557,125,13388
map_26,bfs,0.699,7.545,125,13536
map_3,A*,0.321,4.571,36,371
map_3,bfs,0.291,4.571,36,392
map_4,A*,134.599,56.063,123,119753
map_4,bfs,3.907,56.962,123,138696
map_5,A*,0.512,7.907,97,2701
map_5,bfs,0.485,7.912,97,2741
map_6,A*,3.841,7.707,69,16179
map_6,bfs,0.855,7.707,69,17526
map_7,A*,4.419,7.391,70,18287
map_7,bfs,0.878,6.93,70,18535
